t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
64.756	159	99.0	0.0	1.321	2.749	3.521	415.462	48413	396
64.919	157	97.5	0.0	1.321	2.749	3.521	415.462	48559	397
65.085	155	96.9	0.0	1.321	2.792	3.521	415.462	47998	398
65.241	156	94.5	0.0	1.321	2.792	3.521	415.462	47413	399
65.407	154	93.0	0.0	1.322	2.792	3.521	415.462	47670	400
65.564	157	94.9	0.0	1.321	2.792	3.521	415.462	47059	401
65.721	154	95.8	0.0	1.321	2.792	3.521	415.462	47834	402
65.877	156	98.4	0.0	1.321	2.792	3.521	415.462	47206	403
66.041	155	97.3	0.0	1.322	2.792	3.521	415.462	47652	404
66.212	156	95.1	0.0	1.322	2.792	3.521	415.462	47461	405
66.370	154	96.6	0.0	1.321	2.792	3.521	415.462	47646	406
66.531	155	97.2	0.0	1.322	2.792	3.521	415.462	46967	407
66.693	153	95.6	0.0	1.322	2.792	3.521	415.462	47349	408
66.859	152	93.9	0.0	1.321	2.792	3.521	415.462	46759	409
67.016	152	97.5	0.0	1.316	2.792	3.521	415.462	46584	410
67.186	150	95.0	0.0	1.316	2.792	3.521	415.462	46423	411
67.346	153	95.4	0.0	1.316	2.749	3.521	415.462	46026	412
67.506	151	95.3	0.0	1.316	2.749	3.521	415.462	46652	413
67.663	154	98.4	0.0	1.313	2.749	3.521	415.462	46357	414
67.830	152	96.7	0.0	1.316	2.749	3.521	415.462	47101	415
67.987	150	97.7	0.0	1.316	2.749	3.521	415.462	46410	416
68.151	150	96.9	0.0	1.313	2.749	3.521	415.462	45928	417
68.308	155	96.1	0.0	1.313	2.749	3.521	415.462	46091	418
68.483	151	94.1	0.0	1.313	2.749	3.521	415.462	46744	419
68.640	154	97.9	0.0	1.313	2.749	3.521	415.462	46398	420
68.798	151	95.3	0.0	1.313	2.749	3.521	415.462	47007	421
68.963	151	98.2	0.0	1.313	2.749	3.521	415.462	46231	422
69.134	151	95.2	0.0	1.313	2.749	3.521	415.462	46267	423
69.291	153	93.9	0.0	1.313	2.749	3.521	415.462	46317	424
69.450	153	96.8	0.0	1.313	2.749	3.521	415.462	46659	425
69.609	154	92.9	0.0	1.313	2.749	3.521	415.462	46898	426
69.765	153	97.5	0.0	1.313	2.749	3.521	415.462	47053	427
69.928	154	95.5	0.0	1.313	2.749	3.521	415.462	46871	428
70.084	156	98.4	0.0	1.310	2.749	3.521	415.462	47203	429
70.251	155	94.1	0.0	1.310	2.792	3.521	415.462	47590	430
70.407	156	99.2	0.0	1.310	2.749	3.521	415.462	47531	431
70.574	155	95.4	0.0	1.313	2.749	3.521	415.462	47696	432
70.737	151	99.1	0.0	1.313	2.749	3.521	415.462	47333	433
70.904	151	97.7	0.0	1.310	2.749	3.521	415.462	46434	434
71.074	152	98.5	0.0	1.310	2.749	3.521	415.462	46316	435
71.246	151	97.6	0.0	1.313	2.749	3.521	415.462	46629	436
71.402	155	95.0	0.0	1.310	2.749	3.521	415.462	46254	437
71.560	153	95.0	0.0	1.310	2.749	3.521	415.462	46884	438
71.720	153	97.9	0.0	1.310	2.749	3.521	415.462	46754	439
71.882	151	98.7	0.0	1.310	2.749	3.521	415.462	46833	440
72.051	151	95.0	0.0	1.310	2.749	3.521	415.462	46310	441
72.209	154	96.2	0.0	1.309	2.749	3.521	415.462	46163	442
72.398	150	95.5	0.0	1.310	2.749	3.521	415.462	46502	443
72.556	149	95.9	0.0	1.310	2.749	3.521	415.462	46009	444
72.712	148	94.4	0.0	1.309	2.749	3.521	415.462	45876	445
72.868	150	95.4	0.0	1.307	2.749	3.521	415.462	45565	446
73.032	151	98.9	0.0	1.307	2.749	3.521	415.462	45907	447
73.199	149	96.3	0.0	1.309	2.749	3.521	415.462	46362	448
73.355	148	95.0	0.0	1.307	2.749	3.521	415.462	45860	449
73.513	148	93.8	0.0	1.306	2.749	3.521	415.462	45443	450
73.670	146	96.0	0.0	1.306	2.749	3.521	415.462	45369	451
73.826	145	93.6	0.0	1.306	2.733	3.493	415.462	44857	452
73.984	146	96.3	0.0	1.305	2.733	3.493	415.462	44679	453
74.153	145	97.0	0.0	1.304	2.733	3.493	415.462	44840	454
74.317	150	96.5	0.0	1.304	2.733	3.493	415.462	44628	455
74.475	148	97.7	0.0	1.305	2.749	3.493	415.462	45846	456
74.641	148	99.0	0.0	1.304	2.749	3.493	415.462	45469	457
74.807	147	97.6	0.0	1.304	2.749	3.493	415.462	45507	458
74.965	147	95.5	0.0	1.304	2.749	3.493	415.462	45292	459
75.136	148	95.8	0.0	1.304	2.749	3.493	415.462	45123	460
75.292	152	96.7	0.0	1.302	2.749	3.493	415.462	45597	461
75.460	151	97.2	0.0	1.302	2.749	3.493	415.462	46133	462
75.633	152	96.6	0.0	1.304	2.792	3.493	415.462	46316	463
75.793	152	95.8	0.0	1.305	2.792	3.493	415.462	46450	464
75.949	152	94.0	0.0	1.304	2.792	3.493	415.462	46619	465
76.108	154	95.1	0.0	1.302	2.792	3.493	415.462	46610	466
76.265	155	97.2	0.0	1.304	2.792	3.493	415.462	47277	467
76.431	154	96.4	0.0	1.305	2.792	3.493	415.462	47483	468
76.587	156	95.8	0.0	1.304	2.792	3.493	415.462	47273	469
76.754	154	96.6	0.0	1.304	2.792	3.493	415.462	47221	470
76.915	155	96.4	0.0	1.305	2.792	3.493	415.462	47154	471
77.084	156	97.3	0.0	1.306	2.792	3.493	415.462	47450	472
77.245	155	96.3	0.0	1.306	2.792	3.493	415.462	47538	473
77.410	156	95.3	0.0	1.306	2.792	3.493	415.462	47332	474
77.568	162	97.7	0.0	1.306	2.792	3.493	415.462	47700	475
77.727	159	96.7	0.0	1.307	2.792	3.493	415.462	48708	476
77.884	157	97.7	0.0	1.307	2.792	3.493	415.462	48569	477
78.048	157	96.5	0.0	1.307	2.792	3.493	415.462	47981	478
78.215	157	99.2	0.0	1.309	2.792	3.493	415.462	47853	479
78.383	153	96.9	0.0	1.310	2.792	3.493	415.462	47752	480
78.540	154	94.7	0.0	1.310	2.792	3.493	415.462	46972	481
78.699	154	94.1	0.0	1.310	2.792	3.493	415.462	47030	482
78.855	155	98.2	0.0	1.310	2.792	3.493	415.462	47045	483
79.021	159	95.0	0.0	1.310	2.792	3.493	415.462	47333	484
79.206	152	94.5	0.0	1.310	2.792	3.493	415.462	47565	485
79.363	151	95.4	0.0	1.310	2.792	3.493	415.462	46539	486
79.520	152	94.4	0.0	1.310	2.792	3.493	415.462	46366	487
79.686	151	96.7	0.0	1.310	2.792	3.493	415.462	46205	488
79.857	149	95.7	0.0	1.310	2.792	3.493	415.462	45995	489
80.020	151	99.2	0.0	1.310	2.792	3.493	415.462	45723	490
80.176	152	94.3	0.0	1.310	2.792	3.493	415.462	46382	491
80.333	151	98.1	0.0	1.310	2.749	3.493	415.462	46443	492
80.494	157	93.2	0.0	1.310	2.749	3.493	415.462	46306	493
80.684	152	95.4	0.0	1.310	2.792	3.493	415.462	47126	494
80.840	151	96.2	0.0	1.310	2.792	3.493	415.462	46663	495
80.997	153	98.0	0.0	1.312	2.792	3.493	415.462	46316	496
81.166	153	94.5	0.0	1.312	2.792	3.493	415.462	46740	497
81.330	154	94.1	0.0	1.312	2.792	3.493	415.462	46502	498
81.489	154	94.5	0.0	1.313	2.792	3.493	415.462	47205	499
81.646	156	97.1	0.0	1.313	2.792	3.493	415.462	47201	500
81.811	154	95.5	0.0	1.313	2.792	3.493	415.462	47809	501
81.967	162	95.5	0.0	1.312	2.792	3.493	415.462	47268	502
82.155	157	97.5	0.0	1.313	2.792	3.493	415.462	48568	503
82.313	157	97.9	0.0	1.313	2.792	3.493	415.462	48063	504
82.485	160	97.8	0.0	1.313	2.792	3.493	415.462	48059	505
82.660	158	93.8	0.0	1.313	2.792	3.493	415.462	48781	506
82.816	156	94.9	0.0	1.313	2.792	3.493	415.462	48291	507
82.975	158	95.8	0.0	1.313	2.792	3.493	415.462	47782	508
83.133	155	96.2	0.0	1.313	2.792	3.493	415.462	48004	509
83.288	156	96.6	0.0	1.312	2.792	3.493	415.462	47458	510
83.456	159	97.0	0.0	1.312	2.749	3.493	415.462	47593	511
83.627	152	94.6	0.0	1.313	2.749	3.493	415.462	47775	512
83.784	151	96.1	0.0	1.312	2.749	3.493	415.462	46470	513
83.941	153	95.9	0.0	1.312	2.749	3.493	415.462	46363	514
84.101	154	96.4	0.0	1.313	2.749	3.493	415.462	46507	515
84.273	153	97.4	0.0	1.313	2.749	3.493	415.462	46815	516
84.440	154	97.9	0.0	1.313	2.792	3.493	415.462	46891	517
84.603	151	96.3	0.0	1.313	2.792	3.493	415.462	47092	518
84.775	148	96.3	0.0	1.316	2.792	3.493	415.462	46254	519
84.932	148	94.4	0.0	1.316	2.792	3.493	415.462	45584	520
85.090	151	96.8	0.0	1.313	2.792	3.493	415.462	45507	521
85.260	152	98.6	0.0	1.313	2.792	3.493	415.462	46382	522
85.427	154	96.8	0.0	1.316	2.792	3.493	415.462	46558	523
85.586	157	93.6	0.0	1.318	2.792	3.493	415.462	46895	524
85.756	157	98.0	0.0	1.318	2.792	3.493	415.462	47571	525
85.926	158	94.5	0.0	1.318	2.792	3.493	415.462	48057	526
86.083	156	95.8	0.0	1.321	2.792	3.493	415.462	48286	527
86.239	157	96.7	0.0	1.322	2.792	3.493	415.462	47859	528
86.398	162	95.8	0.0	1.322	2.792	3.493	415.462	48061	529
86.558	154	94.2	0.0	1.322	2.792	3.493	415.462	48944	530
86.714	156	95.8	0.0	1.324	2.792	3.493	415.462	47169	531
86.872	158	96.7	0.0	1.324	2.749	3.493	415.462	47783	532
87.047	158	94.3	0.0	1.324	2.792	3.493	415.462	48047	533
87.207	158	96.5	0.0	1.324	2.792	3.493	415.462	48144	534
87.364	160	93.6	0.0	1.327	2.792	3.493	415.462	48168	535
87.521	158	96.1	0.0	1.329	2.792	3.493	415.462	48466	536
87.678	156	98.3	0.0	1.327	2.792	3.493	415.462	48292	537
87.844	161	93.6	0.0	1.327	2.792	3.493	415.462	47741	538
88.022	156	95.3	0.0	1.329	2.792	3.493	415.462	48273	539
88.185	157	95.5	0.0	1.330	2.792	3.493	415.462	47606	540
88.342	158	98.1	0.0	1.330	2.792	3.493	415.462	47795	541
88.515	156	94.4	0.0	1.330	2.817	3.521	415.462	48209	542
88.673	156	96.6	0.0	1.330	2.817	3.521	415.462	47696	543
88.830	156	94.8	0.0	1.330	2.817	3.521	415.462	47803	544
88.987	157	99.3	0.0	1.330	2.817	3.521	415.462	47717	545
89.156	156	95.6	0.0	1.330	2.817	3.521	415.462	47930	546
89.327	154	94.9	0.0	1.331	2.817	3.521	415.462	47124	547
89.483	156	96.8	0.0	1.331	2.817	3.521	415.462	47200	548
89.652	155	96.0	0.0	1.331	2.817	3.521	415.462	47424	549
89.824	153	97.1	0.0	1.330	2.817	3.521	415.462	47271	550
89.983	156	94.6	0.0	1.330	2.792	3.493	415.462	46760	551
