t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
77.171	167	99.9	0.0	5.344	8.479	340.835	426.826	498307	396
77.342	166	99.3	0.0	5.344	8.508	340.835	426.826	499254	397
77.536	163	98.9	0.0	5.344	8.508	340.835	426.826	499923	398
77.708	162	98.1	0.0	5.360	8.508	340.835	426.826	501004	399
77.879	160	99.7	0.0	5.374	8.508	340.835	426.826	501444	400
78.054	161	99.6	0.0	5.374	8.514	340.835	426.826	502052	401
78.231	159	99.3	0.0	5.374	8.519	340.835	426.826	503017	402
78.405	160	98.0	0.0	5.407	8.519	340.835	426.826	503954	403
78.596	160	98.0	0.0	5.408	8.544	340.835	426.826	505335	404
78.770	164	97.1	0.0	5.408	8.585	340.835	426.826	506839	405
78.952	162	97.1	0.0	5.408	8.611	340.835	426.826	508442	406
79.127	163	99.3	0.0	5.410	8.670	340.835	426.826	510092	407
79.302	162	98.8	0.0	5.420	8.670	340.835	426.826	511117	408
79.819	161	99.4	0.0	5.420	8.707	343.765	426.826	511801	409
79.989	163	99.7	0.0	5.420	8.707	343.765	426.826	512920	410
80.160	166	97.9	0.0	5.441	8.769	343.765	426.826	514352	411
80.329	166	99.3	0.0	5.441	8.707	343.765	426.826	516176	412
80.499	173	98.7	0.0	5.441	8.769	343.765	426.826	517480	413
80.692	171	98.0	0.0	5.441	8.773	343.765	426.826	519670	414
80.862	172	98.6	0.0	5.458	8.786	343.765	426.826	520159	415
81.054	169	98.8	0.0	5.467	8.810	343.765	426.826	521222	416
81.224	173	99.4	0.0	5.467	8.810	343.765	426.826	521888	417
81.411	170	98.5	0.0	5.467	8.834	343.765	426.826	523896	418
81.581	172	98.9	0.0	5.475	8.840	343.765	426.826	524642	419
81.755	167	98.7	0.0	5.491	8.840	343.765	426.826	525822	420
81.926	169	98.0	0.0	5.491	8.840	343.765	426.826	525170	421
82.100	168	98.1	0.0	5.491	8.965	343.765	426.826	526743	422
82.276	169	99.9	0.0	5.506	8.973	343.765	426.826	527834	423
82.447	169	98.0	0.0	5.521	8.973	343.765	426.826	529086	424
82.620	170	99.7	0.0	5.521	8.973	343.765	426.826	530089	425
82.795	168	99.2	0.0	5.521	8.999	343.765	426.826	531126	426
82.979	165	99.8	0.0	5.535	8.999	343.765	426.826	531555	427
83.152	166	99.0	0.0	5.571	9.005	343.765	426.826	531985	428
83.329	165	99.4	0.0	5.571	9.005	343.765	426.826	533653	429
83.836	167	99.0	0.0	5.571	9.034	343.765	426.826	534396	430
84.011	167	99.9	0.0	5.577	9.034	343.765	426.826	535965	431
84.193	168	98.1	0.0	5.591	9.046	343.765	426.826	537106	432
84.373	165	98.9	0.0	5.591	9.054	343.765	426.826	538077	433
84.549	165	98.6	0.0	5.591	9.054	343.765	426.826	538552	434
84.740	166	99.9	0.0	5.610	9.077	343.765	426.826	540190	435
84.921	166	99.4	0.0	5.654	9.155	343.765	426.826	541377	436
85.110	169	98.8	0.0	5.654	9.295	343.765	426.826	542726	437
85.296	167	98.2	0.0	5.654	9.380	343.765	426.826	543960	438
85.473	167	98.5	0.0	5.692	9.380	343.765	426.826	544671	439
85.676	164	97.3	0.0	5.772	9.390	343.765	426.826	546885	440
85.870	162	98.8	0.0	5.772	9.390	343.765	426.826	546597	441
86.048	160	98.8	0.0	5.772	9.390	343.765	426.826	547738	442
86.222	161	98.6	0.0	5.776	9.422	343.765	426.826	548070	443
86.401	161	99.7	0.0	5.803	9.482	343.765	426.826	549323	444
86.575	162	98.7	0.0	5.803	9.482	343.765	426.826	551385	445
86.749	162	98.7	0.0	5.803	9.482	343.765	426.826	552044	446
86.924	164	99.4	0.0	5.822	9.482	343.765	426.826	553488	447
87.453	164	99.7	0.0	5.856	9.558	343.789	426.826	554950	448
87.649	171	99.9	0.0	5.856	9.629	343.789	426.826	555994	449
87.855	164	99.5	0.0	5.856	9.644	343.789	426.826	557786	450
88.031	168	99.9	0.0	5.877	9.862	343.789	426.826	558714	451
88.209	168	98.4	0.0	5.895	9.862	343.765	426.826	560860	452
88.391	169	99.1	0.0	5.895	9.862	343.765	426.826	561737	453
88.572	165	97.2	0.0	5.895	9.862	343.765	426.826	562832	454
88.776	166	99.4	0.0	5.904	9.862	343.765	426.826	562750	455
88.953	167	98.2	0.0	5.904	9.934	343.765	426.826	562462	456
89.149	170	97.8	0.0	5.904	10.142	343.765	426.826	563190	457
89.329	166	99.5	0.0	5.904	10.142	343.765	426.826	565088	458
89.506	167	98.7	0.0	5.945	10.142	343.765	426.826	565288	459
89.679	168	98.3	0.0	5.970	10.142	343.765	426.826	566228	460
89.854	171	99.6	0.0	5.970	10.142	343.765	426.826	567792	461
