t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
75.827	168	99.3	0.0	5.117	9.124	315.689	395.448	493638	396
75.998	168	98.9	0.0	5.117	9.124	315.689	395.448	494324	397
76.169	169	99.4	0.0	5.117	9.124	315.689	395.448	495711	398
76.350	168	99.6	0.0	5.149	9.124	315.689	395.448	496370	399
76.537	169	98.4	0.0	5.160	9.143	315.689	395.448	497867	400
76.714	164	99.5	0.0	5.160	9.143	315.689	395.448	498607	401
76.886	162	98.8	0.0	5.160	9.143	315.689	395.448	499598	402
77.058	162	99.5	0.0	5.174	9.143	315.689	395.448	500607	403
77.230	161	99.9	0.0	5.181	9.143	315.689	395.448	501172	404
77.427	159	99.9	0.0	5.181	9.225	315.689	395.448	502291	405
77.608	160	98.8	0.0	5.181	9.413	315.689	395.448	502831	406
77.801	160	99.2	0.0	5.196	9.490	315.689	395.448	504736	407
77.990	160	100.0	0.0	5.230	9.490	315.689	395.448	506047	408
78.171	161	99.2	0.0	5.230	9.490	315.689	395.448	506902	409
78.343	163	98.3	0.0	5.230	9.490	315.689	395.448	508897	410
78.515	162	99.7	0.0	5.271	9.490	315.689	395.448	510301	411
78.687	162	98.8	0.0	5.281	9.420	315.689	395.448	510894	412
78.876	162	98.3	0.0	5.281	9.420	315.689	395.448	512243	413
79.339	164	98.6	0.0	5.281	9.490	315.689	395.448	513560	414
79.512	164	99.3	0.0	5.302	9.490	315.689	395.448	514527	415
79.685	167	99.8	0.0	5.338	9.490	315.689	395.448	516009	416
79.860	172	98.6	0.0	5.338	9.490	315.689	395.448	517637	417
80.035	170	98.9	0.0	5.338	9.490	315.689	395.448	519724	418
80.208	170	97.8	0.0	5.393	9.490	315.689	395.448	520237	419
80.383	170	99.5	0.0	5.407	9.490	315.689	395.448	521447	420
80.559	173	99.4	0.0	5.407	9.494	315.689	395.448	521829	421
80.746	171	98.9	0.0	5.407	9.578	315.689	395.448	523580	422
80.933	173	99.1	0.0	5.420	9.578	315.689	395.448	524195	423
81.108	168	99.8	0.0	5.421	9.578	315.689	395.448	525679	424
81.297	169	99.3	0.0	5.421	9.578	315.689	395.448	525220	425
81.471	168	98.8	0.0	5.421	9.578	315.689	395.448	526872	426
81.646	170	99.2	0.0	5.435	9.578	315.689	395.448	527418	427
81.819	171	98.8	0.0	5.441	9.578	315.689	395.448	529074	428
82.001	172	99.1	0.0	5.441	9.578	315.689	395.448	530039	429
82.198	168	99.0	0.0	5.441	9.599	315.689	395.448	531668	430
82.372	165	100.0	0.0	5.458	9.578	315.689	395.448	532819	431
82.548	167	97.1	0.0	5.461	9.578	315.689	395.448	532527	432
82.743	168	99.1	0.0	5.461	9.599	315.689	395.448	534086	433
82.936	169	98.2	0.0	5.461	9.599	315.689	395.448	535543	434
83.109	169	99.5	0.0	5.474	9.599	315.689	395.448	537341	435
83.607	164	99.2	0.0	5.480	9.633	321.937	395.448	538294	436
83.786	166	97.3	0.0	5.480	9.638	321.937	395.448	538238	437
83.959	164	99.9	0.0	5.480	9.638	321.937	395.448	539016	438
84.131	167	98.9	0.0	5.483	9.638	321.937	395.448	540409	439
84.322	167	98.4	0.0	5.483	9.638	321.937	395.448	541961	440
84.498	168	100.0	0.0	5.483	9.638	321.937	395.448	543741	441
84.677	165	99.6	0.0	5.483	9.638	321.937	395.448	544488	442
84.850	165	99.6	0.0	5.491	9.638	321.937	395.448	544904	443
85.028	166	99.2	0.0	5.496	9.638	321.937	395.448	545900	444
85.197	161	99.0	0.0	5.496	9.638	321.937	395.448	547656	445
85.371	161	99.0	0.0	5.496	9.638	321.937	395.448	547088	446
85.546	162	99.4	0.0	5.533	9.638	321.937	395.448	548556	447
85.720	161	99.7	0.0	5.535	9.638	321.937	395.448	549745	448
85.897	164	98.2	0.0	5.535	9.660	321.937	395.448	549909	449
86.076	165	98.5	0.0	5.535	9.660	321.937	395.448	551670	450
86.271	166	99.2	0.0	5.634	9.664	321.937	395.448	553400	451
86.465	165	96.7	0.0	5.648	9.664	315.689	395.448	555386	452
86.654	165	99.9	0.0	5.648	9.672	315.689	395.448	556249	453
86.832	167	99.4	0.0	5.648	9.713	315.689	395.448	557117	454
87.026	165	97.1	0.0	5.692	9.764	315.689	395.448	558776	455
87.200	167	99.7	0.0	5.694	9.768	315.689	395.448	559945	456
87.375	168	99.6	0.0	5.694	9.768	315.689	395.448	561903	457
87.554	168	98.8	0.0	5.694	9.897	315.689	395.448	562958	458
88.055	169	100.0	0.0	5.695	9.956	321.937	395.448	563684	459
88.242	167	99.8	0.0	5.720	9.960	321.937	395.448	564514	460
88.431	168	99.5	0.0	5.720	9.960	321.937	395.448	563565	461
88.604	167	99.4	0.0	5.720	9.960	321.937	395.448	565280	462
88.778	169	98.1	0.0	5.735	9.960	321.937	395.448	565901	463
88.965	169	99.0	0.0	5.754	9.960	321.937	395.448	567019	464
89.145	169	98.9	0.0	5.754	9.998	321.937	395.448	567073	465
89.321	173	98.3	0.0	5.754	10.015	321.937	395.448	569234	466
89.513	167	96.6	0.0	5.765	10.027	321.937	395.448	570674	467
89.690	169	98.8	0.0	5.835	10.074	321.937	395.448	571392	468
89.867	167	98.7	0.0	5.835	10.074	321.937	395.448	572729	469
