t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
75.857	161	98.2	0.0	5.104	8.432	341.596	371.875	504113	396
76.029	163	98.4	0.0	5.104	8.438	341.596	371.875	506054	397
76.217	162	97.4	0.0	5.104	8.497	341.596	371.875	507061	398
76.389	164	97.2	0.0	5.119	8.497	341.596	371.875	508478	399
76.578	162	98.3	0.0	5.159	8.497	341.596	371.875	509326	400
76.764	165	98.2	0.0	5.159	8.502	341.596	371.875	509897	401
76.961	164	99.5	0.0	5.159	8.587	341.596	371.875	512710	402
77.131	166	99.0	0.0	5.177	8.587	341.596	371.875	513845	403
77.303	168	99.3	0.0	5.184	8.587	341.596	371.875	515233	404
77.489	171	99.3	0.0	5.184	8.652	341.596	371.875	516382	405
77.662	171	99.9	0.0	5.184	8.652	341.596	371.875	518064	406
77.846	171	99.7	0.0	5.261	8.652	341.596	371.875	518769	407
78.025	171	99.2	0.0	5.300	8.719	341.596	371.875	520428	408
78.195	172	99.6	0.0	5.300	8.719	341.596	371.875	521491	409
78.379	170	98.0	0.0	5.300	8.777	341.596	371.875	522652	410
78.552	171	97.9	0.0	5.312	8.777	341.596	371.875	523323	411
78.731	172	98.6	0.0	5.335	8.777	341.596	371.875	524081	412
78.904	169	99.5	0.0	5.335	8.777	341.596	371.875	524237	413
79.087	170	98.3	0.0	5.335	8.832	341.596	371.875	525707	414
79.273	169	99.0	0.0	5.336	8.851	341.596	371.875	526959	415
79.447	169	99.2	0.0	5.346	8.878	341.596	371.875	527639	416
79.961	169	98.5	0.0	5.346	8.891	344.602	371.875	528692	417
80.148	167	98.5	0.0	5.346	8.963	344.602	371.875	529742	418
80.323	167	98.6	0.0	5.375	8.963	344.602	371.875	531311	419
80.511	166	98.8	0.0	5.384	8.963	344.602	371.875	531913	420
80.681	168	98.6	0.0	5.384	8.963	344.602	371.875	533253	421
80.865	166	99.7	0.0	5.384	8.963	344.602	371.875	534145	422
81.040	172	98.8	0.0	5.397	8.963	344.602	371.875	534882	423
81.237	166	99.2	0.0	5.469	9.077	344.602	371.875	537494	424
81.417	166	98.2	0.0	5.469	9.151	344.602	371.875	537261	425
81.604	165	99.8	0.0	5.469	9.151	344.602	371.875	538683	426
81.780	165	99.4	0.0	5.472	9.216	344.602	371.875	539401	427
81.958	170	99.3	0.0	5.507	9.216	344.602	371.875	540500	428
82.135	166	99.9	0.0	5.507	9.234	344.602	371.875	542850	429
82.313	168	97.6	0.0	5.507	9.234	344.602	371.875	543503	430
82.489	166	98.5	0.0	5.521	9.234	344.602	371.875	544307	431
82.663	168	99.0	0.0	5.553	9.275	344.602	371.875	545694	432
82.856	162	98.7	0.0	5.553	9.278	344.602	371.875	546405	433
83.028	163	98.7	0.0	5.553	9.286	344.602	371.875	545943	434
83.202	163	99.8	0.0	5.565	9.286	344.602	371.875	547672	435
83.374	163	98.2	0.0	5.567	9.286	344.602	371.875	548941	436
83.561	162	99.8	0.0	5.567	9.286	344.602	371.875	550171	437
84.068	162	97.8	0.0	5.567	9.295	344.602	371.875	550881	438
84.259	164	98.4	0.0	5.568	9.312	344.602	371.875	551981	439
84.438	166	98.4	0.0	5.615	9.400	344.602	371.875	554098	440
84.629	166	98.2	0.0	5.615	9.458	344.602	371.875	555871	441
84.818	164	99.6	0.0	5.615	9.461	344.602	371.875	557024	442
84.994	168	98.3	0.0	5.638	9.603	344.602	371.875	557654	443
85.179	169	98.5	0.0	5.655	9.634	344.602	371.875	559610	444
85.361	163	99.5	0.0	5.655	9.636	344.602	371.875	561261	445
85.535	167	98.8	0.0	5.655	9.636	344.602	371.875	561760	446
85.720	166	100.0	0.0	5.656	9.636	344.602	371.875	562873	447
85.893	167	99.2	0.0	5.663	9.636	344.602	371.875	563100	448
86.074	170	98.8	0.0	5.663	9.636	344.602	371.875	564149	449
86.264	168	97.4	0.0	5.663	9.636	344.602	371.875	565437	450
86.436	169	98.2	0.0	5.682	9.636	344.602	371.875	567265	451
86.610	169	99.4	0.0	5.695	9.634	341.967	371.875	567077	452
86.786	173	98.6	0.0	5.695	9.636	341.967	371.875	568657	453
86.973	169	99.0	0.0	5.695	9.769	341.967	371.875	569715	454
87.162	170	99.2	0.0	5.713	9.795	341.967	371.875	570734	455
87.335	168	98.5	0.0	5.714	9.795	341.967	371.875	572557	456
87.513	167	98.6	0.0	5.714	9.795	341.967	371.875	573272	457
88.022	170	98.8	0.0	5.714	9.797	341.967	371.875	574792	458
88.217	167	98.4	0.0	5.724	9.815	341.967	371.875	575699	459
88.392	169	98.3	0.0	5.738	9.815	341.967	371.875	576950	460
88.568	171	98.4	0.0	5.738	9.816	341.967	371.875	578712	461
88.759	168	99.0	0.0	5.738	9.816	341.967	371.875	580196	462
88.937	167	99.6	0.0	5.738	9.816	341.967	371.875	580954	463
89.110	167	99.3	0.0	5.754	9.816	341.967	371.875	581724	464
89.286	165	99.6	0.0	5.754	9.816	341.967	371.875	583060	465
89.475	166	97.0	0.0	5.754	9.816	341.967	371.875	583770	466
89.671	166	97.9	0.0	5.794	9.816	341.967	371.875	585059	467
89.849	168	99.3	0.0	5.795	9.816	341.967	371.875	586420	468
