t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
62.686	167	100.0	0.0	3.812	6.257	339.903	427.305	396214	837
62.852	167	100.0	0.0	3.812	6.257	339.903	427.305	396214	837
63.014	169	99.4	0.0	3.824	6.300	339.903	427.305	396795	839
63.176	170	99.1	0.0	3.838	6.304	339.903	427.305	397688	842
63.336	169	97.5	0.0	3.847	6.307	339.903	427.305	398509	844
63.497	170	99.7	0.0	3.856	6.322	339.903	427.305	399721	847
63.658	169	98.6	0.0	3.859	6.327	339.903	427.305	400678	849
63.828	171	98.8	0.0	3.892	6.336	338.247	427.305	402694	852
63.988	172	98.0	0.0	3.892	6.338	338.247	427.305	403670	854
64.155	173	99.3	0.0	3.908	6.363	338.247	427.305	404534	857
64.314	173	98.6	0.0	3.924	6.375	338.247	427.305	405726	860
64.475	170	98.6	0.0	3.924	6.403	338.247	427.305	405770	862
64.636	171	98.4	0.0	3.932	6.412	338.247	427.305	406492	864
64.797	172	97.9	0.0	3.936	6.431	338.247	427.305	406377	867
64.956	170	98.4	0.0	3.937	6.432	338.247	427.305	408272	869
65.116	169	97.4	0.0	3.962	6.445	338.247	427.305	409626	872
65.278	169	97.4	0.0	3.962	6.445	338.247	427.305	409626	872
65.440	169	97.4	0.0	3.962	6.445	338.247	427.305	409626	872
65.601	168	97.9	0.0	3.962	6.447	338.247	427.305	409920	874
65.763	169	99.0	0.0	3.986	6.463	338.247	427.305	410368	876
65.922	169	98.6	0.0	3.988	6.463	338.247	427.305	411719	879
66.090	168	98.3	0.0	4.002	6.476	338.247	427.305	412059	881
66.251	164	96.4	0.0	4.009	6.481	338.247	427.305	412800	884
66.410	164	99.1	0.0	4.009	6.521	338.247	427.305	413114	886
66.571	164	100.0	0.0	4.011	6.547	338.247	427.305	413898	889
66.733	163	98.2	0.0	4.012	6.588	338.247	427.305	414707	891
66.895	165	98.3	0.0	4.013	6.588	338.247	427.305	415540	893
67.054	164	99.2	0.0	4.035	6.588	338.247	427.305	415685	895
67.214	165	99.6	0.0	4.045	6.593	338.247	427.305	417278	898
67.375	169	99.3	0.0	4.054	6.601	338.247	427.305	418104	900
67.537	169	99.8	0.0	4.057	6.601	338.247	427.305	420358	903
67.697	170	99.8	0.0	4.065	6.615	338.247	427.305	421679	905
67.858	170	99.8	0.0	4.065	6.615	338.247	427.305	421679	905
68.021	170	99.8	0.0	4.065	6.615	338.247	427.305	421679	905
68.182	172	98.9	0.0	4.078	6.626	339.903	427.305	422627	907
68.350	168	99.3	0.0	4.079	6.643	339.903	427.305	423439	910
68.511	170	100.0	0.0	4.087	6.650	339.903	427.305	424015	912
68.671	168	99.4	0.0	4.087	6.650	339.903	427.305	424802	914
68.832	168	99.5	0.0	4.094	6.655	339.903	427.305	425801	917
68.993	168	99.2	0.0	4.101	6.660	339.903	427.305	427390	919
69.155	168	99.3	0.0	4.106	6.660	339.903	427.305	427794	922
69.317	166	98.8	0.0	4.109	6.670	339.903	427.305	428690	924
69.478	168	96.8	0.0	4.113	6.670	339.903	427.305	429355	927
69.638	170	98.0	0.0	4.120	6.670	339.903	427.305	430526	929
69.797	171	99.3	0.0	4.125	6.670	339.903	427.305	431377	931
69.958	169	99.6	0.0	4.131	6.670	339.903	427.305	433092	933
70.117	169	99.6	0.0	4.131	6.670	339.903	427.305	433092	933
70.278	170	98.7	0.0	4.131	6.670	339.903	427.305	433103	934
70.438	168	99.8	0.0	4.138	6.675	339.903	427.305	434203	937
70.599	171	98.6	0.0	4.155	6.675	339.903	427.305	434536	939
70.759	168	99.4	0.0	4.166	6.675	339.903	427.305	435813	941
70.919	166	98.9	0.0	4.177	6.694	339.903	427.305	436190	944
71.080	163	99.8	0.0	4.177	6.701	339.903	427.305	435771	946
71.244	165	98.2	0.0	4.191	6.727	339.903	427.305	435969	948
71.406	164	99.7	0.0	4.192	6.701	338.247	427.305	438060	951
71.566	162	99.8	0.0	4.203	6.701	338.247	427.305	438781	953
71.726	165	98.8	0.0	4.220	6.701	338.247	427.305	439911	956
71.888	167	99.8	0.0	4.220	6.701	338.247	427.305	440480	958
72.049	166	99.4	0.0	4.224	6.727	338.247	427.305	442019	961
72.210	165	99.9	0.0	4.224	6.734	338.247	427.305	442836	963
72.370	172	98.3	0.0	4.227	6.736	338.247	427.305	443162	964
72.530	172	98.3	0.0	4.227	6.736	338.247	427.305	443162	964
72.692	169	99.9	0.0	4.227	6.762	338.247	427.305	444376	966
72.852	168	99.6	0.0	4.232	6.814	338.247	427.305	446001	969
73.012	168	99.6	0.0	4.233	6.827	338.247	427.305	445077	971
73.173	166	99.0	0.0	4.239	6.830	338.247	427.305	445658	973
73.333	165	98.9	0.0	4.244	6.835	338.247	427.305	446268	976
73.493	165	98.7	0.0	4.244	6.835	338.247	427.305	447420	978
73.658	168	98.6	0.0	4.288	6.844	338.247	427.305	448707	980
73.823	166	99.7	0.0	4.299	6.886	338.247	427.305	450787	983
73.985	167	99.1	0.0	4.301	6.886	338.247	427.305	450769	985
74.154	168	99.0	0.0	4.309	6.918	338.247	427.305	452067	988
74.315	171	99.6	0.0	4.309	6.918	338.247	427.305	452450	989
74.476	171	99.6	0.0	4.309	6.918	338.247	427.305	452450	989
74.635	169	99.2	0.0	4.309	6.918	338.247	427.305	452979	990
74.797	171	98.1	0.0	4.323	6.929	338.247	427.305	454445	993
74.958	172	99.7	0.0	4.334	6.948	338.247	427.305	455700	995
75.118	173	99.2	0.0	4.337	6.963	338.247	427.305	457027	997
75.278	172	98.7	0.0	4.343	6.963	338.247	427.305	458570	1000
75.438	174	99.9	0.0	4.343	6.966	338.247	427.305	459001	1002
75.600	172	99.2	0.0	4.356	6.971	338.247	427.305	459824	1005
75.762	173	98.0	0.0	4.359	6.973	338.247	427.305	460836	1007
75.922	174	99.4	0.0	4.360	6.973	338.247	427.305	461420	1010
76.082	169	98.8	0.0	4.369	6.971	338.247	427.305	462617	1012
76.243	171	99.6	0.0	4.371	6.985	338.247	427.305	463789	1015
76.403	171	99.6	0.0	4.371	6.985	338.247	427.305	463789	1015
76.563	171	99.6	0.0	4.371	6.985	338.247	427.305	463789	1015
76.723	171	98.0	0.0	4.380	6.995	338.247	427.305	465294	1018
76.889	168	99.8	0.0	4.392	7.000	338.247	427.305	465360	1020
77.053	170	99.1	0.0	4.394	7.000	338.247	427.305	466883	1023
77.217	170	99.5	0.0	4.406	7.000	338.247	427.305	467055	1025
77.384	172	99.0	0.0	4.445	7.011	338.247	427.305	468568	1027
77.551	173	99.9	0.0	4.470	7.024	338.247	427.305	470910	1030
77.718	174	99.3	0.0	4.494	7.024	338.247	427.305	471501	1033
77.901	173	99.9	0.0	4.535	7.024	338.247	427.305	472656	1035
78.062	175	99.2	0.0	4.557	7.030	338.247	427.305	473607	1038
78.223	174	99.8	0.0	4.563	7.039	338.247	427.305	474208	1040
78.385	173	99.3	0.0	4.568	7.043	338.247	427.305	475157	1041
78.547	173	99.3	0.0	4.568	7.043	338.247	427.305	475157	1041
78.707	174	98.7	0.0	4.580	7.044	338.247	427.305	475289	1043
78.868	172	98.4	0.0	4.598	7.060	338.247	427.305	476334	1046
79.028	171	99.0	0.0	4.612	7.070	338.247	427.305	477012	1048
79.189	173	99.7	0.0	4.621	7.070	338.247	427.305	478427	1051
79.350	175	99.7	0.0	4.627	7.073	338.247	427.305	479087	1053
79.512	174	98.7	0.0	4.638	7.091	338.247	427.305	480804	1056
79.673	174	99.0	0.0	4.655	7.091	338.247	427.305	480999	1058
79.839	175	98.6	0.0	4.702	7.102	338.247	427.305	482423	1060
79.999	176	99.9	0.0	4.722	7.118	338.247	427.305	483298	1062
80.161	178	99.0	0.0	4.749	7.129	338.247	427.305	484521	1065
80.321	178	99.1	0.0	4.763	7.163	338.247	427.305	485723	1067
80.482	178	99.1	0.0	4.763	7.163	338.247	427.305	485723	1067
80.642	175	98.4	0.0	4.765	7.163	338.247	427.305	485844	1068
80.810	175	99.1	0.0	4.769	7.189	338.247	427.305	486208	1070
80.970	176	98.0	0.0	4.779	7.200	338.247	427.305	487153	1072
81.130	176	98.7	0.0	4.784	7.210	338.247	427.305	487345	1074
81.292	171	99.3	0.0	4.809	7.211	338.247	427.305	488462	1077
81.453	171	98.6	0.0	4.824	7.213	338.247	427.305	488890	1080
81.619	170	99.5	0.0	4.834	7.216	338.247	427.305	490080	1082
81.790	170	97.7	0.0	4.869	7.224	338.247	427.305	491249	1085
81.952	167	99.4	0.0	4.871	7.243	338.247	427.305	492133	1087
82.113	168	99.0	0.0	4.892	7.261	338.247	427.305	493862	1090
82.275	167	98.7	0.0	4.896	7.275	338.247	427.305	494048	1091
82.436	167	98.7	0.0	4.896	7.275	338.247	427.305	494048	1091
82.597	168	99.0	0.0	4.899	7.276	338.247	427.305	494190	1092
82.762	167	99.2	0.0	4.920	7.296	338.247	427.305	494508	1095
82.923	166	98.8	0.0	4.930	7.304	338.247	427.305	495326	1097
83.085	168	98.2	0.0	4.966	7.328	338.247	427.305	496104	1100
83.255	166	99.7	0.0	4.969	7.343	338.247	427.305	497328	1102
83.425	167	99.9	0.0	4.979	7.378	338.247	427.305	498155	1105
83.602	163	99.4	0.0	5.034	7.382	338.247	427.305	499596	1108
83.776	163	98.4	0.0	5.049	7.382	338.247	427.305	499770	1110
83.944	162	98.5	0.0	5.067	7.423	338.247	427.305	500715	1113
84.113	164	97.9	0.0	5.072	7.457	338.247	427.305	500913	1114
84.282	164	97.9	0.0	5.072	7.457	338.247	427.305	500913	1114
84.451	162	97.9	0.0	5.074	7.466	338.247	427.305	501328	1116
84.627	159	99.3	0.0	5.089	7.474	338.247	427.305	502676	1119
84.788	158	98.8	0.0	5.106	7.474	338.247	427.305	503155	1121
84.951	158	99.1	0.0	5.115	7.488	338.247	427.305	504481	1124
85.114	159	99.2	0.0	5.125	7.488	338.247	427.305	505126	1126
85.278	161	99.0	0.0	5.162	7.507	338.247	427.305	506393	1129
85.444	161	99.7	0.0	5.182	7.508	338.247	427.305	507473	1132
85.611	162	98.5	0.0	5.215	7.541	338.247	427.305	508904	1134
85.779	163	99.9	0.0	5.224	7.556	338.247	427.305	509571	1136
85.941	163	99.9	0.0	5.224	7.556	338.247	427.305	509571	1136
86.104	164	98.2	0.0	5.224	7.556	338.247	427.305	509761	1137
86.269	161	99.0	0.0	5.238	7.573	338.247	427.305	511005	1140
86.433	161	99.2	0.0	5.246	7.573	338.247	427.305	511971	1142
86.597	164	99.3	0.0	5.254	7.582	338.247	427.305	513383	1145
86.761	164	98.2	0.0	5.277	7.584	338.247	427.305	514726	1148
86.924	168	99.9	0.0	5.301	7.584	338.247	427.305	515790	1150
87.088	170	99.2	0.0	5.326	7.602	338.247	427.305	517284	1153
87.249	176	98.3	0.0	5.341	7.611	338.247	427.305	518467	1155
87.412	170	99.9	0.0	5.355	7.614	338.247	427.305	519725	1157
87.573	172	98.0	0.0	5.364	7.622	338.247	427.305	520172	1159
87.737	170	98.3	0.0	5.370	7.625	338.247	427.305	520912	1160
87.898	170	98.3	0.0	5.370	7.625	338.247	427.305	520912	1160
88.060	171	98.2	0.0	5.384	7.642	338.247	427.305	521169	1162
88.221	175	98.2	0.0	5.405	7.643	338.247	427.305	521785	1164
88.383	170	99.7	0.0	5.407	7.648	338.247	427.305	523461	1166
88.544	170	99.5	0.0	5.421	7.699	338.247	427.305	523815	1169
88.718	168	98.6	0.0	5.443	7.714	338.247	427.305	524885	1172
88.879	169	99.2	0.0	5.447	7.719	338.247	427.305	525393	1174
89.040	171	99.1	0.0	5.469	7.740	338.247	427.305	526620	1177
89.203	172	98.5	0.0	5.475	7.775	338.247	427.305	527304	1179
89.366	170	99.3	0.0	5.486	7.778	338.247	427.305	528661	1181
89.532	170	99.3	0.0	5.486	7.778	338.247	427.305	528661	1181
89.697	170	99.3	0.0	5.486	7.778	338.247	427.305	528661	1181
89.858	169	98.8	0.0	5.495	7.822	338.247	427.305	528477	1184
