t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
62.871	165	99.6	0.0	3.938	6.136	291.211	410.266	415897	840
63.032	164	98.8	0.0	3.939	6.139	291.211	410.266	416700	843
63.191	165	99.6	0.0	3.948	6.161	291.211	410.266	417971	845
63.350	163	98.1	0.0	3.956	6.161	291.211	410.266	418878	848
63.535	163	98.1	0.0	3.956	6.161	291.211	410.266	418878	848
63.696	174	98.5	0.0	3.956	6.165	291.211	410.266	418604	849
63.857	171	98.4	0.0	3.972	6.181	291.211	410.266	422731	851
64.016	169	98.9	0.0	3.974	6.182	289.606	410.266	423571	854
64.177	169	99.4	0.0	3.984	6.208	289.606	410.266	424146	856
64.336	170	98.8	0.0	3.986	6.252	289.606	410.266	424997	859
64.497	168	99.7	0.0	4.000	6.252	289.606	410.266	425975	861
64.657	169	98.9	0.0	4.002	6.264	289.606	410.266	426299	863
64.818	168	98.1	0.0	4.005	6.277	289.606	410.266	427277	865
64.979	167	98.9	0.0	4.021	6.309	289.606	410.266	429136	868
65.139	168	99.2	0.0	4.021	6.318	289.606	410.266	430014	870
65.299	170	99.0	0.0	4.038	6.318	289.606	410.266	431268	873
65.459	169	98.5	0.0	4.047	6.323	289.606	410.266	432363	875
65.618	169	98.2	0.0	4.054	6.331	289.606	410.266	432831	877
65.778	169	98.2	0.0	4.054	6.331	289.606	410.266	432831	877
65.940	169	98.2	0.0	4.054	6.331	289.606	410.266	432831	877
66.102	170	99.2	0.0	4.055	6.355	291.211	410.266	434802	880
66.262	167	98.7	0.0	4.055	6.363	291.211	410.266	435837	882
66.426	164	99.2	0.0	4.082	6.372	291.211	410.266	435271	885
66.589	167	99.5	0.0	4.092	6.416	291.211	410.266	435624	887
66.750	161	99.5	0.0	4.098	6.439	291.211	410.266	436168	890
66.913	167	99.0	0.0	4.103	6.460	291.211	410.266	436772	892
67.073	163	99.2	0.0	4.103	6.477	291.211	410.266	439052	894
67.232	165	98.9	0.0	4.124	6.487	291.211	410.266	440412	897
67.394	165	100.0	0.0	4.129	6.542	291.211	410.266	441512	899
67.555	167	99.2	0.0	4.133	6.553	291.211	410.266	442157	901
67.719	168	99.9	0.0	4.133	6.565	291.211	410.266	442529	902
67.881	168	99.9	0.0	4.133	6.565	291.211	410.266	442529	902
68.046	165	99.5	0.0	4.135	6.569	291.211	410.266	443565	903
68.211	173	98.5	0.0	4.165	6.603	295.357	410.266	443665	906
68.376	167	98.8	0.0	4.169	6.641	295.357	410.266	445354	909
68.539	167	99.9	0.0	4.172	6.651	295.357	410.266	445860	911
68.703	165	99.9	0.0	4.179	6.652	295.357	410.266	446219	913
68.866	166	99.6	0.0	4.180	6.674	295.357	410.266	446744	915
69.027	164	98.5	0.0	4.183	6.723	295.357	410.266	448070	918
69.188	173	99.2	0.0	4.200	6.790	295.357	410.266	449250	920
69.349	172	98.4	0.0	4.212	6.812	295.357	410.266	451855	923
69.508	172	98.4	0.0	4.212	6.812	295.357	410.266	451855	923
69.669	172	98.4	0.0	4.212	6.812	295.357	410.266	451855	923
69.832	172	98.5	0.0	4.236	6.989	310.635	410.266	453148	925
69.991	171	99.0	0.0	4.243	7.003	310.635	410.266	453556	927
70.151	173	97.2	0.0	4.244	7.115	310.635	410.266	454568	930
70.311	173	99.7	0.0	4.263	7.117	310.635	410.266	456044	932
70.477	179	99.9	0.0	4.263	7.125	310.635	410.266	456615	934
70.641	173	99.3	0.0	4.274	7.144	310.635	410.266	458750	936
70.805	172	99.4	0.0	4.279	7.160	310.635	410.266	459693	939
70.973	172	99.9	0.0	4.280	7.178	310.635	410.266	460175	941
71.134	173	98.9	0.0	4.306	7.202	310.635	410.266	461336	944
71.299	172	98.9	0.0	4.306	7.228	310.635	410.266	462038	947
71.462	169	99.1	0.0	4.309	7.228	310.635	410.266	462343	948
71.626	169	99.1	0.0	4.309	7.228	310.635	410.266	462343	948
71.788	171	99.2	0.0	4.309	7.228	310.635	410.266	462249	949
71.970	173	99.0	0.0	4.322	7.331	310.635	410.266	464711	952
72.131	170	98.9	0.0	4.334	7.331	310.635	410.266	465602	955
72.296	170	99.7	0.0	4.335	7.331	310.635	410.266	465955	957
72.459	171	99.5	0.0	4.357	7.375	310.635	410.266	466460	959
72.622	171	98.4	0.0	4.378	7.395	310.635	410.266	467908	962
72.787	170	98.6	0.0	4.411	7.426	310.635	410.266	468703	964
72.948	174	97.9	0.0	4.414	7.434	310.635	410.266	470451	967
73.108	173	98.9	0.0	4.416	7.434	310.635	410.266	472428	969
73.284	174	98.1	0.0	4.417	7.449	310.635	410.266	472923	971
73.447	174	98.2	0.0	4.423	7.449	310.635	410.266	473882	974
73.610	173	99.7	0.0	4.424	7.449	310.635	410.266	474233	975
73.771	173	99.7	0.0	4.424	7.449	310.635	410.266	474233	975
73.933	174	98.9	0.0	4.431	7.449	310.635	410.266	474503	976
74.098	174	98.9	0.0	4.431	7.464	322.066	410.266	475277	978
74.269	171	98.2	0.0	4.437	7.477	322.066	410.266	475621	980
74.450	172	99.7	0.0	4.437	7.477	322.066	410.266	476546	982
74.614	174	97.6	0.0	4.441	7.482	322.066	410.266	478738	985
74.782	174	98.5	0.0	4.450	7.495	322.066	410.266	479792	987
74.945	174	99.0	0.0	4.454	7.495	322.066	410.266	480848	990
75.114	174	99.1	0.0	4.478	7.495	322.066	410.266	480642	992
75.277	174	99.2	0.0	4.478	7.495	322.066	410.266	481779	995
75.439	181	99.6	0.0	4.479	7.495	322.066	410.266	482118	996
75.600	179	97.8	0.0	4.479	7.528	322.066	410.266	484932	998
75.763	179	97.8	0.0	4.479	7.528	322.066	410.266	484932	998
75.925	181	98.7	0.0	4.485	7.528	322.066	410.266	485475	999
76.089	177	99.6	0.0	4.493	7.559	323.715	410.266	486489	1001
76.252	176	99.4	0.0	4.508	7.559	323.715	410.266	487234	1003
76.413	174	98.7	0.0	4.512	7.579	323.715	410.266	487567	1006
76.579	173	99.8	0.0	4.532	7.579	323.715	410.266	487789	1008
76.761	175	98.3	0.0	4.532	7.598	323.715	410.266	488364	1011
76.927	172	99.9	0.0	4.535	7.584	323.715	410.266	490114	1013
77.096	170	99.7	0.0	4.542	7.598	323.715	410.266	491561	1016
77.257	172	99.3	0.0	4.542	7.598	323.715	410.266	491999	1018
77.418	170	99.6	0.0	4.552	7.645	323.715	410.266	492334	1021
77.578	169	98.8	0.0	4.557	7.645	323.715	410.266	493372	1023
77.740	169	98.8	0.0	4.557	7.645	323.715	410.266	493372	1023
77.901	169	98.8	0.0	4.557	7.645	323.715	410.266	493372	1023
78.063	168	99.3	0.0	4.570	7.646	323.980	410.266	493644	1025
78.244	168	99.5	0.0	4.596	7.675	323.980	410.266	496017	1028
78.412	169	97.7	0.0	4.628	7.679	323.980	410.266	497008	1030
78.576	168	97.4	0.0	4.657	7.689	323.980	410.266	497946	1033
78.746	168	97.9	0.0	4.680	7.726	323.980	410.266	498130	1035
78.934	166	99.7	0.0	4.684	7.728	323.980	410.266	499215	1038
79.101	166	99.0	0.0	4.687	7.728	323.980	410.266	499445	1040
79.263	162	98.9	0.0	4.704	7.749	323.980	410.266	501564	1043
79.427	161	99.0	0.0	4.725	7.774	323.980	410.266	502162	1045
79.592	160	98.9	0.0	4.735	7.802	323.980	410.266	502354	1046
79.758	160	98.9	0.0	4.735	7.802	323.980	410.266	502354	1046
79.922	160	99.6	0.0	4.758	7.825	323.980	410.266	502835	1048
80.086	158	99.8	0.0	4.772	7.825	323.980	410.266	503142	1050
80.249	159	99.7	0.0	4.777	7.835	323.980	410.266	503908	1053
80.417	167	98.1	0.0	4.824	7.835	323.980	410.266	504644	1055
80.579	164	96.5	0.0	4.863	7.835	323.980	410.266	508355	1058
80.741	161	98.1	0.0	4.892	7.835	323.980	410.266	509478	1060
80.905	163	97.7	0.0	4.896	7.835	323.980	410.266	510045	1063
81.066	163	98.6	0.0	4.934	7.835	323.980	410.266	510908	1065
81.227	161	100.0	0.0	4.941	7.835	323.980	410.266	511581	1068
81.389	169	99.7	0.0	4.944	7.835	323.980	410.266	511847	1069
81.550	169	99.7	0.0	4.944	7.835	323.980	410.266	511847	1069
81.713	163	99.3	0.0	4.947	7.852	323.980	410.266	513567	1070
81.874	166	99.5	0.0	4.959	7.901	323.980	410.266	517133	1073
82.037	166	99.6	0.0	4.962	7.901	323.980	410.266	517449	1075
82.199	172	99.0	0.0	4.984	7.901	323.980	410.266	519405	1078
82.361	171	99.2	0.0	4.999	7.901	323.980	410.266	520149	1080
82.528	176	99.8	0.0	5.003	7.901	323.980	410.266	520000	1082
82.695	175	98.4	0.0	5.016	7.905	323.980	410.266	522259	1085
82.862	172	97.7	0.0	5.030	7.933	323.980	410.266	523995	1087
83.026	170	99.8	0.0	5.033	7.936	323.980	410.266	524337	1090
83.189	170	98.8	0.0	5.039	7.943	323.980	410.266	525098	1092
83.355	170	98.8	0.0	5.039	7.943	323.980	410.266	525098	1092
83.522	173	98.8	0.0	5.042	7.943	323.980	410.266	525151	1093
83.689	175	98.0	0.0	5.048	7.982	323.980	410.266	526346	1095
83.855	168	99.4	0.0	5.052	7.982	323.980	410.266	526984	1097
84.021	169	99.7	0.0	5.055	7.982	323.980	410.266	528253	1099
84.189	173	99.6	0.0	5.081	8.003	323.980	410.266	529056	1102
84.352	168	97.8	0.0	5.089	8.028	323.980	410.266	530317	1105
84.514	170	98.9	0.0	5.114	8.057	323.980	410.266	530879	1107
84.676	165	97.6	0.0	5.118	8.064	323.980	410.266	532791	1109
84.841	167	97.6	0.0	5.126	8.067	323.980	410.266	533266	1112
85.009	165	98.8	0.0	5.127	8.070	323.980	410.266	534571	1114
85.175	165	98.8	0.0	5.127	8.070	323.980	410.266	534571	1114
85.344	168	98.3	0.0	5.128	8.070	323.980	410.266	534529	1115
85.514	168	97.8	0.0	5.133	8.152	323.980	410.266	535519	1117
85.683	169	98.1	0.0	5.142	8.168	323.980	410.266	536857	1120
85.847	172	99.8	0.0	5.148	8.170	323.980	410.266	537435	1121
86.020	165	98.4	0.0	5.157	8.173	323.980	410.266	538983	1124
86.187	164	98.7	0.0	5.162	8.192	323.980	410.266	540442	1127
86.350	165	99.2	0.0	5.167	8.192	323.980	410.266	541308	1129
86.512	166	99.9	0.0	5.179	8.192	323.980	410.266	542639	1132
86.680	172	98.4	0.0	5.186	8.192	323.980	410.266	543246	1134
86.847	165	98.9	0.0	5.187	8.211	323.980	410.266	545099	1136
87.010	165	98.9	0.0	5.187	8.211	323.980	410.266	545099	1136
87.172	167	99.6	0.0	5.187	8.211	323.980	410.266	545295	1137
87.336	166	98.1	0.0	5.196	8.233	323.980	410.266	546522	1139
87.498	167	99.0	0.0	5.223	8.266	323.980	410.266	547654	1142
87.660	166	95.2	0.0	5.234	8.301	323.980	410.266	547072	1144
87.822	165	98.8	0.0	5.240	8.327	323.980	410.266	547912	1146
87.983	162	99.2	0.0	5.252	8.327	323.980	410.266	549355	1149
88.144	167	98.5	0.0	5.254	8.333	323.980	410.266	550649	1151
88.307	164	98.8	0.0	5.260	8.334	323.980	410.266	552120	1153
88.473	163	99.6	0.0	5.263	8.388	323.980	410.266	552469	1155
88.635	164	99.2	0.0	5.271	8.397	323.980	410.266	553648	1158
88.801	164	99.2	0.0	5.271	8.397	323.980	410.266	553648	1158
88.967	163	99.1	0.0	5.272	8.401	323.980	410.266	554649	1159
89.128	164	99.3	0.0	5.292	8.406	323.980	410.266	555401	1161
89.292	165	99.6	0.0	5.294	8.411	323.980	410.266	556767	1163
89.456	167	99.8	0.0	5.296	8.416	323.980	410.266	557397	1165
89.619	165	98.4	0.0	5.310	8.417	323.980	410.266	559269	1168
89.779	167	99.2	0.0	5.320	8.417	323.980	410.266	559754	1170
89.941	167	99.2	0.0	5.335	8.428	323.980	410.266	560972	1173
