t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
77.481	169	96.9	0.0	5.404	9.108	339.355	420.535	491478	396
77.654	169	99.5	0.0	5.404	9.108	339.355	420.535	492929	397
77.824	168	99.2	0.0	5.404	9.108	339.355	420.535	493819	398
77.998	169	99.6	0.0	5.458	9.108	339.355	420.535	494285	399
78.170	167	99.1	0.0	5.480	9.108	339.355	420.535	495615	400
78.346	166	98.6	0.0	5.480	9.175	339.355	420.535	496092	401
78.518	167	98.9	0.0	5.480	9.175	339.355	420.535	497103	402
78.694	167	99.4	0.0	5.489	9.175	339.355	420.535	498664	403
78.879	164	99.7	0.0	5.507	9.175	339.355	420.535	499450	404
79.057	165	99.3	0.0	5.507	9.175	339.355	420.535	500212	405
79.244	162	99.3	0.0	5.507	9.175	339.355	420.535	501182	406
79.430	161	99.0	0.0	5.513	9.175	339.355	420.535	501917	407
79.940	159	99.2	0.0	5.536	9.268	340.012	420.535	502440	408
80.130	159	98.5	0.0	5.536	9.268	340.012	420.535	503535	409
80.317	159	98.8	0.0	5.536	9.377	340.012	420.535	504827	410
80.490	161	97.9	0.0	5.541	9.377	340.012	420.535	506141	411
80.680	163	99.6	0.0	5.584	9.377	340.012	420.535	507382	412
80.875	166	98.7	0.0	5.584	9.377	340.012	420.535	508787	413
81.061	162	99.7	0.0	5.584	9.455	340.012	420.535	510551	414
81.246	163	99.3	0.0	5.589	9.455	340.012	420.535	511285	415
81.419	162	98.6	0.0	5.589	9.455	340.012	420.535	512497	416
81.593	165	98.7	0.0	5.589	9.455	340.012	420.535	513580	417
81.770	164	99.8	0.0	5.589	9.455	340.012	420.535	515099	418
81.944	172	99.1	0.0	5.600	9.455	340.012	420.535	516025	419
82.121	172	98.8	0.0	5.603	9.455	340.012	420.535	518223	420
82.296	171	99.7	0.0	5.603	9.455	340.012	420.535	519727	421
82.478	172	99.9	0.0	5.603	9.455	340.012	420.535	520443	422
82.651	172	98.9	0.0	5.649	9.455	340.012	420.535	521934	423
82.826	173	99.0	0.0	5.659	9.576	340.012	420.535	522298	424
83.010	171	98.5	0.0	5.659	9.576	340.012	420.535	523449	425
83.191	169	99.4	0.0	5.659	9.603	340.012	420.535	524799	426
83.375	168	98.7	0.0	5.674	9.603	340.012	420.535	524606	427
83.550	169	99.5	0.0	5.682	9.611	340.012	420.535	525786	428
83.736	169	98.8	0.0	5.682	9.611	340.012	420.535	526760	429
83.919	168	100.0	0.0	5.682	9.611	340.012	420.535	527579	430
84.430	170	99.1	0.0	5.699	9.611	343.313	420.535	528479	431
84.611	167	99.9	0.0	5.710	9.638	343.313	420.535	530506	432
84.785	167	99.6	0.0	5.710	9.638	343.313	420.535	531325	433
84.958	165	99.4	0.0	5.710	9.638	343.313	420.535	532427	434
85.131	164	99.0	0.0	5.724	9.638	343.313	420.535	532777	435
85.313	169	99.2	0.0	5.730	9.638	343.313	420.535	533634	436
85.492	166	99.8	0.0	5.730	9.638	343.313	420.535	535440	437
85.683	167	97.5	0.0	5.730	9.638	343.313	420.535	536782	438
85.872	163	99.1	0.0	5.761	9.656	343.313	420.535	537839	439
86.049	166	98.9	0.0	5.801	9.656	343.313	420.535	537814	440
86.244	165	99.4	0.0	5.801	9.784	343.313	420.535	539191	441
86.423	165	97.9	0.0	5.801	9.784	343.313	420.535	540450	442
86.598	169	98.9	0.0	5.856	9.855	343.313	420.535	541997	443
86.785	169	98.7	0.0	5.859	9.865	343.313	420.535	543693	444
86.969	168	98.1	0.0	5.859	9.884	343.313	420.535	544650	445
87.144	167	97.8	0.0	5.859	9.884	343.313	420.535	545033	446
87.322	167	99.0	0.0	5.891	9.884	343.313	420.535	545773	447
87.499	163	98.8	0.0	5.901	10.110	343.313	420.535	547235	448
87.672	163	99.0	0.0	5.901	10.110	343.313	420.535	547522	449
87.846	160	99.9	0.0	5.901	10.110	343.313	420.535	548415	450
88.018	164	99.1	0.0	5.923	10.110	343.313	420.535	548796	451
88.558	162	99.2	0.0	5.947	10.110	343.313	420.535	550136	452
88.754	164	99.6	0.0	5.947	10.242	343.313	420.535	551019	453
88.957	164	98.4	0.0	5.947	10.245	343.313	420.535	552694	454
89.165	165	99.8	0.0	5.948	10.315	343.313	420.535	554253	455
89.355	165	98.6	0.0	5.965	10.315	343.313	420.535	555861	456
89.530	165	99.8	0.0	5.965	10.315	343.313	420.535	556791	457
89.704	166	99.6	0.0	5.965	10.315	343.313	420.535	557368	458
89.877	166	97.6	0.0	5.974	10.315	343.313	420.535	558629	459
