t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
62.436	166	99.2	0.0	4.184	6.074	305.106	376.546	389918	815
62.594	166	98.3	0.0	4.191	6.076	305.106	376.546	390507	817
62.759	169	98.3	0.0	4.205	6.090	305.106	376.546	392032	820
62.919	167	100.0	0.0	4.205	6.109	305.106	376.546	392882	822
63.077	167	100.0	0.0	4.205	6.109	305.106	376.546	392882	822
63.235	166	99.4	0.0	4.224	6.109	305.106	376.546	393256	823
63.394	169	98.5	0.0	4.227	6.123	308.618	376.546	393756	825
63.561	166	99.2	0.0	4.231	6.138	308.618	376.546	394902	828
63.721	171	99.6	0.0	4.231	6.138	308.618	376.546	396586	830
63.881	169	98.2	0.0	4.252	6.147	308.618	376.546	398234	833
64.040	169	99.7	0.0	4.254	6.151	308.618	376.546	399872	836
64.199	169	99.8	0.0	4.254	6.159	308.618	376.546	400577	838
64.357	171	98.2	0.0	4.259	6.177	308.618	376.546	401091	841
64.521	170	99.2	0.0	4.266	6.205	308.618	376.546	402497	843
64.697	171	98.5	0.0	4.273	6.214	308.618	376.546	403897	845
64.860	170	98.6	0.0	4.287	6.216	308.618	376.546	405732	848
65.025	170	99.5	0.0	4.287	6.276	308.618	376.546	406135	850
65.183	168	98.6	0.0	4.304	6.276	305.106	376.546	407116	853
65.345	170	98.8	0.0	4.311	6.277	305.106	376.546	407002	855
65.502	169	98.8	0.0	4.321	6.297	305.106	376.546	407687	856
65.661	169	98.8	0.0	4.321	6.297	305.106	376.546	407687	856
65.821	167	100.0	0.0	4.321	6.304	308.618	376.546	409683	858
65.982	168	98.8	0.0	4.332	6.318	308.618	376.546	410790	861
66.141	168	99.2	0.0	4.335	6.326	308.618	376.546	411633	863
66.300	168	97.8	0.0	4.336	6.337	308.618	376.546	412218	866
66.459	170	99.4	0.0	4.355	6.357	308.618	376.546	412506	868
66.617	170	98.8	0.0	4.359	6.351	308.618	376.546	412700	871
66.798	164	99.4	0.0	4.363	6.357	308.618	376.546	414879	873
66.956	162	97.5	0.0	4.378	6.366	308.618	376.546	416392	876
67.115	162	99.8	0.0	4.378	6.376	308.618	376.546	416395	878
67.275	165	98.5	0.0	4.388	6.385	308.618	376.546	417789	881
67.433	165	97.0	0.0	4.390	6.385	308.618	376.546	418213	883
67.590	165	98.8	0.0	4.404	6.405	308.618	376.546	419329	885
67.748	171	99.3	0.0	4.413	6.419	308.618	376.546	421721	887
67.908	171	99.7	0.0	4.421	6.421	308.618	376.546	423072	888
68.067	171	99.7	0.0	4.421	6.421	308.618	376.546	423072	888
68.225	169	99.2	0.0	4.421	6.432	308.618	376.546	423849	890
68.389	168	99.9	0.0	4.429	6.444	308.618	376.546	424585	893
68.547	169	99.9	0.0	4.440	6.444	308.618	376.546	424796	895
68.705	168	98.5	0.0	4.443	6.449	308.618	376.546	425818	897
68.865	170	99.0	0.0	4.445	6.495	308.618	376.546	426572	899
69.024	167	99.9	0.0	4.453	6.505	308.618	376.546	428772	902
69.184	167	99.0	0.0	4.470	6.507	308.618	376.546	429473	904
69.344	168	99.2	0.0	4.492	6.514	308.618	376.546	430780	907
69.506	171	98.7	0.0	4.493	6.514	308.618	376.546	431281	909
69.665	168	99.4	0.0	4.503	6.535	308.618	376.546	433014	912
69.824	169	99.7	0.0	4.503	6.556	308.618	376.546	432613	914
69.983	171	99.9	0.0	4.507	6.584	308.618	376.546	434308	916
70.141	171	99.9	0.0	4.507	6.584	308.618	376.546	434308	916
70.300	171	99.9	0.0	4.507	6.584	308.618	376.546	434308	916
70.461	169	99.0	0.0	4.514	6.614	309.577	376.546	436053	919
70.621	165	98.9	0.0	4.521	6.632	309.577	376.546	435272	921
70.782	161	99.0	0.0	4.525	6.647	309.577	376.546	435771	924
70.941	161	99.1	0.0	4.525	6.655	309.577	376.546	436041	926
71.102	161	98.8	0.0	4.538	6.686	309.577	376.546	437169	928
71.265	165	99.2	0.0	4.567	6.686	309.577	376.546	439097	931
71.427	165	99.2	0.0	4.568	6.688	309.577	376.546	440040	933
71.587	165	99.8	0.0	4.573	6.701	309.577	376.546	441542	936
71.747	166	97.5	0.0	4.573	6.704	309.577	376.546	441935	938
71.907	168	98.6	0.0	4.582	6.742	309.577	376.546	443871	941
72.075	166	100.0	0.0	4.603	6.744	309.577	376.546	444021	943
72.237	172	98.7	0.0	4.605	6.759	309.577	376.546	444417	945
72.406	165	99.1	0.0	4.629	6.781	309.577	376.546	446086	948
72.574	165	99.6	0.0	4.629	6.819	309.577	376.546	446220	949
72.740	165	99.6	0.0	4.629	6.819	309.577	376.546	446220	949
72.905	164	98.8	0.0	4.631	6.829	309.577	376.546	446243	951
73.072	165	98.3	0.0	4.633	6.847	309.577	376.546	446491	953
73.232	167	98.2	0.0	4.645	6.882	309.577	376.546	447560	955
73.395	166	98.1	0.0	4.648	6.918	309.577	376.546	449249	958
73.563	173	99.6	0.0	4.660	6.938	309.577	376.546	449710	960
73.728	170	99.1	0.0	4.660	6.957	309.577	376.546	452152	963
73.889	171	99.0	0.0	4.667	6.958	309.577	376.546	453591	965
74.055	172	99.1	0.0	4.671	6.973	309.577	376.546	453747	967
74.219	174	97.8	0.0	4.683	6.986	309.577	376.546	455589	970
74.378	174	99.0	0.0	4.693	7.007	309.577	376.546	456795	972
74.538	179	97.8	0.0	4.703	7.012	309.577	376.546	457806	975
74.699	176	99.2	0.0	4.706	7.012	309.577	376.546	459474	977
74.859	173	98.6	0.0	4.709	7.016	309.577	376.546	459916	979
75.025	173	98.6	0.0	4.709	7.016	309.577	376.546	459916	979
75.187	173	98.6	0.0	4.709	7.016	309.577	376.546	459916	979
75.349	172	98.3	0.0	4.710	7.058	309.993	376.546	460082	981
75.509	175	99.6	0.0	4.717	7.098	309.993	376.546	461770	984
75.669	172	98.2	0.0	4.717	7.124	309.993	376.546	462245	986
75.829	170	98.7	0.0	4.722	7.168	309.993	376.546	463301	989
76.013	173	98.3	0.0	4.736	7.182	309.993	376.546	465650	992
76.175	170	99.2	0.0	4.736	7.209	309.993	376.546	465842	994
76.337	174	99.3	0.0	4.745	7.293	309.993	376.546	466435	997
76.498	174	98.8	0.0	4.750	7.298	309.993	376.546	467020	999
76.657	172	99.9	0.0	4.754	7.306	309.993	376.546	468988	1001
76.817	178	97.4	0.0	4.760	7.319	309.993	376.546	470048	1004
76.978	174	98.5	0.0	4.760	7.322	309.993	376.546	471195	1005
77.140	174	98.5	0.0	4.760	7.322	309.993	376.546	471195	1005
77.300	175	97.6	0.0	4.760	7.324	309.993	376.546	472517	1006
77.465	174	99.6	0.0	4.776	7.355	316.518	376.546	473519	1009
77.628	177	98.3	0.0	4.778	7.393	316.518	376.546	474111	1011
77.788	172	98.8	0.0	4.781	7.393	316.518	376.546	475231	1014
77.950	170	98.2	0.0	4.790	7.403	316.518	376.546	475417	1016
78.110	176	98.6	0.0	4.790	7.404	316.518	376.546	476238	1018
78.270	173	99.4	0.0	4.800	7.424	316.518	376.546	479150	1021
78.430	173	99.7	0.0	4.800	7.433	316.518	376.546	479610	1023
78.591	175	99.2	0.0	4.817	7.433	316.518	376.546	480513	1026
78.750	173	98.6	0.0	4.821	7.433	316.518	376.546	481465	1028
78.912	175	98.7	0.0	4.829	7.438	316.518	376.546	481991	1030
79.099	175	98.7	0.0	4.829	7.438	316.518	376.546	481991	1030
79.267	175	99.0	0.0	4.834	7.438	316.518	376.546	482555	1031
79.430	181	99.0	0.0	4.842	7.453	341.354	376.546	483346	1033
79.588	176	100.0	0.0	4.845	7.526	341.354	376.546	486146	1036
79.747	176	98.2	0.0	4.848	7.526	341.354	376.546	486273	1038
79.907	174	99.6	0.0	4.850	7.530	341.354	376.546	486876	1040
80.069	177	97.2	0.0	4.854	7.548	341.354	376.546	486950	1043
80.228	172	98.8	0.0	4.864	7.558	341.354	376.546	487978	1045
80.387	171	98.2	0.0	4.870	7.558	341.354	376.546	488222	1047
80.546	170	97.8	0.0	4.880	7.564	341.354	376.546	489796	1049
80.707	170	99.1	0.0	4.897	7.574	341.354	376.546	490805	1052
80.867	170	99.5	0.0	4.901	7.600	341.354	376.546	491251	1054
81.031	169	99.5	0.0	4.908	7.614	341.354	376.546	492006	1056
81.191	169	99.5	0.0	4.908	7.614	341.354	376.546	492006	1056
81.352	170	99.2	0.0	4.908	7.614	341.354	376.546	492044	1057
81.514	168	99.6	0.0	4.916	7.625	344.633	376.546	493221	1059
81.674	168	99.4	0.0	4.917	7.631	344.633	376.546	493839	1061
81.834	167	97.5	0.0	4.928	7.631	344.633	376.546	495857	1064
82.003	166	98.8	0.0	4.932	7.631	344.633	376.546	496315	1066
82.167	165	98.5	0.0	4.936	7.637	344.633	376.546	497249	1068
82.327	167	98.2	0.0	4.944	7.666	344.633	376.546	497886	1071
82.488	166	99.1	0.0	4.951	7.666	344.633	376.546	498957	1073
82.647	165	99.8	0.0	4.956	7.666	344.633	376.546	499441	1076
82.807	169	98.2	0.0	4.959	7.694	344.633	376.546	499962	1078
82.971	161	98.6	0.0	4.961	7.704	344.633	376.546	501573	1080
83.132	161	98.7	0.0	4.961	7.731	344.633	376.546	501525	1081
83.293	161	98.7	0.0	4.961	7.731	344.633	376.546	501525	1081
83.453	160	99.5	0.0	4.968	7.758	344.633	376.546	502142	1083
83.614	160	98.6	0.0	4.971	7.797	344.633	376.546	502684	1085
83.776	161	99.4	0.0	4.975	7.820	344.633	376.546	502967	1087
83.934	159	99.5	0.0	4.981	7.820	344.633	376.546	503692	1089
84.097	159	98.6	0.0	4.987	7.822	344.633	376.546	505339	1092
84.259	161	99.8	0.0	4.990	7.822	344.633	376.546	507001	1094
84.419	162	98.6	0.0	4.991	7.822	344.633	376.546	508398	1096
84.580	161	98.2	0.0	4.998	7.903	344.633	376.546	509266	1099
84.740	163	98.7	0.0	5.010	7.903	344.633	376.546	510080	1101
84.903	163	98.2	0.0	5.030	7.947	344.633	376.546	510466	1103
85.065	163	98.7	0.0	5.038	7.947	344.633	376.546	510826	1104
85.228	163	98.7	0.0	5.038	7.947	344.633	376.546	510826	1104
85.390	163	99.5	0.0	5.040	7.947	344.633	376.546	511530	1105
85.552	161	99.7	0.0	5.056	7.966	344.718	376.546	512751	1108
85.732	165	99.8	0.0	5.062	8.005	344.718	376.546	515197	1111
85.894	166	99.1	0.0	5.063	8.020	344.718	376.546	515742	1113
86.053	167	99.9	0.0	5.078	8.023	344.718	376.546	517668	1116
86.213	171	99.6	0.0	5.085	8.023	344.718	376.546	518420	1118
86.374	172	99.0	0.0	5.094	8.023	344.718	376.546	519667	1120
86.534	170	98.7	0.0	5.106	8.023	344.718	376.546	520359	1123
86.695	174	99.0	0.0	5.120	8.023	344.718	376.546	521071	1125
86.860	171	99.1	0.0	5.121	8.023	344.718	376.546	521827	1126
87.020	171	99.1	0.0	5.121	8.023	344.718	376.546	521827	1126
87.182	172	99.6	0.0	5.131	8.045	344.718	376.546	522572	1128
87.343	172	97.7	0.0	5.133	8.060	344.718	376.546	523405	1130
87.503	169	99.6	0.0	5.149	8.060	344.718	376.546	524128	1133
87.663	172	98.6	0.0	5.151	8.060	344.718	376.546	524468	1135
87.824	167	98.6	0.0	5.157	8.078	344.718	376.546	525619	1137
87.986	168	99.8	0.0	5.159	8.078	344.718	376.546	525494	1139
88.147	169	99.2	0.0	5.179	8.089	344.718	376.546	527202	1142
88.308	169	98.8	0.0	5.186	8.092	344.718	376.546	527878	1144
88.469	170	98.5	0.0	5.192	8.092	344.718	376.546	529006	1147
88.631	170	98.5	0.0	5.192	8.092	344.718	376.546	529006	1147
88.794	170	98.5	0.0	5.192	8.092	344.718	376.546	529006	1147
88.954	170	99.7	0.0	5.202	8.095	344.718	376.546	530340	1150
89.116	167	99.9	0.0	5.210	8.095	344.718	376.546	531403	1152
89.276	167	99.8	0.0	5.217	8.095	344.718	376.546	532051	1154
89.439	165	99.9	0.0	5.226	8.141	344.718	376.546	532980	1157
89.600	165	98.1	0.0	5.234	8.141	344.718	376.546	533767	1159
89.760	166	99.0	0.0	5.241	8.141	344.718	376.546	534789	1162
89.921	169	98.4	0.0	5.245	8.141	344.718	376.546	535215	1164
